date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-06-29 10:09:16 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,71605284806998580928440817868745408253,{4548F01E-AA3C-429D-B9A0-0C8176C713BC},62a66ab5e7a3de69aa127c5e
2022-06-29 10:09:48 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|AT&T,,,27223290800697963415845703928785257026,{1D13AEC0-47B3-494F-AFD1-8E14E5F2CE2E},6263745a24d87372950080cd
2022-06-29 10:10:26 UTC,7.8,Very helpful,I did all or most of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,68331471557463043567585123462022944691,{523447C4-9EA4-4BE6-BBC3-767B431CAE29},61f52da66013bc77152607d2
2022-06-29 10:11:00 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,91839594431752611927074812371221877531,{D6A06DEF-BA9E-4452-8F97-62DAED7A51BF},6215ac731f0ee973a81257ad
2022-06-29 10:15:33 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,69703033130377456553417982445732752007,{CD2D112E-1814-4166-AD11-2E1814E166F7},5f56e76cdfeb9902cb025f60
2022-06-29 10:16:30 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro,GB,en,<null>|O2,,,69713935505416723745371098348699253526,{8EBC11F4-5A47-4A4E-B287-5266D4103C85},6201a5d12ef44f71150e075f
2022-06-29 10:17:51 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iPadOS,15.4.1,,,iPhone 7,US,en,,,,02668198465911496514493613287390279760,{3A0D0A34-8C16-44E8-A9B4-896831E0975D},5f40314560264202e40576e5
2022-06-29 10:18:00 UTC,7.9,I did not use Disney Genie My Day recommendations.,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|AT&T,,,16196231661442346866150186710243072884,{5F2878B8-244C-4573-9176-617FC059F834},62892ea501b582681c0359bf
2022-06-29 10:20:10 UTC,7.8,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,00225014545202259632705038116049293905,{FB4A359C-3BE1-4D2F-ACCC-F0C5A5A6AAAE},5f8cbea1d69bd50500070a59
2022-06-29 10:20:14 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone XS,US,en,<null>|AT&T,,,77315678346131183953524249699141230150,{D98C8D57-70A2-4378-8798-C013A83AC8F1},5e74944f67515f031c04d0f1
2022-06-29 10:20:26 UTC,7.9,Very helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|AT&T,,,43010172373065891147535288819181911282,{D03E133F-B04D-41F6-8641-B656A9E0AECE},61d60c2dfb90ce77200b419f
2022-06-29 10:20:43 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,I visit frequently.,"",iOS,14.8.1,,,iPhone XS Max,US,en,<null>|T-Mobile,,,46726749605268862876150471917604074094,{A3946A45-2AC4-4CC5-907E-3CA86A7B647B},62bad3631516dd642418bdf9
2022-06-29 10:21:23 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,Verizon,,,81297563819170187171758535158372614907,{B09101C2-BA4C-430D-B48A-A9313B9AC092},5e73c3b76d721a7ffe049b8f
2022-06-29 10:21:50 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,70206381653337217576253467269097895895,{5CE0C8BB-B3CD-4C9B-A0C8-BBB3CDEC9B8E},615cf13db76be96ed0154574
2022-06-29 10:24:18 UTC,7.8,Somewhat helpful,I didn't follow the recommended experiences at all.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone 11 Pro,US,en,<null>|Verizon,,,22507503360174806286171071621423619805,{70C3181D-2D51-4179-B5B8-B87B143AD099},624396b2862cd7750200a000
2022-06-29 10:25:28 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,48054689340317568721940651944730764697,{3C8576B5-89B9-4A9A-8576-B589B9EA9A99},5e73f97d90d4607ebf01cdf9
2022-06-29 10:25:36 UTC,7.8,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,JP,en,<null>|ソフトバンク,,,79370596956613051236945634777318122595,{ABEBCBF7-43EE-4AA9-8C0B-1D5540AA3ECC},62764e991124821893331883
2022-06-29 10:29:34 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,US,en,AT&T|AT&T,,,82098926941630431349187159014825272237,{1AF64786-FE54-4CD2-AAF1-E0208983A68E},61f68dd11d226971b41179bb
2022-06-29 10:29:43 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,02377897666163505782240256670432001172,{71ED367C-2024-426A-8836-246CC675A5D3},60bfc0aa27d81a699b05bf7e
2022-06-29 10:30:05 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone SE 2G,DE,en,T-Mobile|o2-de,,,67282896158691335895967634649261065697,{58EAE952-FBD7-406F-A904-3963E7472B1A},612a23950bb640659a000ade
2022-06-29 10:30:52 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,67496016100400820510382341857713822846,{6BEB60C2-41F4-4ECA-AB60-C241F46ECAD8},5ea384b81d067929a104ff3d
2022-06-29 10:31:50 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,07428205209906707384338874653413008651,{F3B7A031-E752-4283-B6C7-DB341A51BE49},5f3c9d70c3885a446c049ded
2022-06-29 10:32:10 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"",I'm an Annual Passholder.,iOS,15.5,,,iPhone 7 Plus,US,en,<null>|<null>,,,21454927762398427018012543315659922924,{ABDDFCC6-BE00-4189-95DB-0F8ECDCA0CD4},5eded1909e5bfb4d9b00711a
2022-06-29 10:32:12 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS,US,en,<null>|T-Mobile,,,42816686504194668259005550044143461638,{5B6F88DF-F3A4-42D7-8D3F-86C881C0F260},5e8f47ebd63672046b02107d
2022-06-29 10:32:22 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,38605842115468323034065968379701989247,{EA9306FF-2A16-4514-824E-800D949FE491},5e779d9b2c072d055306e764
2022-06-29 10:32:38 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS,US,en,<null>|Xfinity Mobile,,,44331647017620150448832439764114428536,{788DBE28-8812-436D-8DBE-288812936DA6},6058f30b32463507630a9247
2022-06-29 10:33:15 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,83447584671622271605393037040370743439,{0AE49A8C-B3E9-43A9-A770-1BA52838B4AA},626876a27fbaa2715aba14d7
2022-06-29 10:34:31 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,78859267357954358928295609573590095003,{B087A2F4-C89C-4E4E-96F5-3A492549C0A2},60a1a0351284c86cc82ab6a4
2022-06-29 10:35:09 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,60483971901735087118383296449938532897,{01C7CECC-9411-4DD5-A232-95A386F12F11},62a25bca2e81476887005999
2022-06-29 10:35:12 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|Verizon,,,03159748209406744651735648228713585269,{5E243D86-CF11-49CB-A097-98BB62AC5387},5eb0d1bef06d113bb7022ea1
2022-06-29 10:36:22 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|AT&T,,,10969123543567749988602580812790429151,{66C449EE-F246-49EF-B013-0D5C0E2107D6},625f4aeca1d1d372b305366c
2022-06-29 10:38:06 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,"","","","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,Verizon,,,57113064915426587012580676963567861161,{57A8225B-BBC6-4A4B-8AD9-82D89E934CD4},60309c98dc801807810fae00
2022-06-29 10:39:15 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,68484848187819294700189743654304628161,{E495ADF4-8851-4788-BA76-C3C01D639259},5f15ac08bbe8c40528030b44
2022-06-29 10:39:48 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,35647403870853341265736598425432326400,{790C5A98-9548-44BC-BB34-1A8E06F7A85C},602bf5ef1fdba5020201e8ca
2022-06-29 10:40:00 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS,US,en,<null>|AT&T,,,28812192043747063885151270769932110577,{40525B1C-387A-4A5B-925B-1C387A5A5BA6},62488f19dc7b64743506d185
2022-06-29 10:40:10 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 7,MX,en,Telcel,,,65638610213975316768019245425226396577,{092D542E-9AD0-4997-82EA-C3AF1F4F7A8E},61f58586b3e38a72de055105
2022-06-29 10:40:19 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro Max,US,en,AT&T|AT&T,,,08766956281991001970327193722759078033,{C3496B3E-AA38-4305-896B-3EAA3803059B},612cf5cda785a5723702b95f
2022-06-29 10:40:43 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|AT&T,,,27054086165527740898462778157573880758,{7F72BBF1-2D1E-4148-879B-7DB4206C353C},61d0c57cc3ade172ab0aa8e3
2022-06-29 10:41:09 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,AT&T,,,19617293043679706825114542443484750355,{B472BF43-A222-4217-B3AB-7C5E6E7D2E52},61e0c1174eb85b643a03bd29
2022-06-29 10:42:18 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 7,US,en,<null>|AT&T,,,64020703637197115359062473104139902773,{1A0C1F04-CE41-40EC-B9D0-3ED555DAECA1},6269ebd967d965744ffc4a49
2022-06-29 10:42:40 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone XS,US,en,<null>|AT&T,,,86270177782658728213977308588930045527,{FECECE81-2E47-4C19-AAFD-E1F82DCBAE70},5e76a1218024f604d90b369f
2022-06-29 10:43:37 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,14269253398687872611449728662259145834,{05B3F408-E571-414E-ACB5-73FFF7C1FABE},5fb65ebbb8ed93474007bbb8
2022-06-29 10:43:42 UTC,7.9,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone X,GB,en,vodafone UK,,,70201739801664755485354339783620676977,{B1FDDE69-811A-4FF7-BE85-E5B7413DBC9B},624c9726e6167a722703a4b4
2022-06-29 10:44:29 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,14.8.1,,,iPhone 11,CA,en,<null>|Virgin,,,12470316775163128320251637865295017611,{A5C6DB45-EC74-4C2D-86DB-45EC74CC2D22},62327071b35cc73dd3064e13
2022-06-29 10:45:25 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,29341673735253205398297258027334253890,{1F5C2B56-254A-4B7F-A5FB-4D674AE25E3B},5e721e4e40e13e7fe803b277
2022-06-29 10:46:14 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,50455924934877700335515820341674342515,{CFA8D6BF-23D9-4B66-97BA-CDCA9BCC10EB},627069da20dde773845ab5f0
2022-06-29 10:46:35 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,13654198783037083859081608845811250502,{C2B69489-BD31-492D-BA9A-013823DEB617},61d513c99d8a0572aa2107f7
2022-06-29 10:46:39 UTC,7.9,Very helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 8,CA,en,Bell,,,61648076633905755664660825870015597428,{BDB42F9B-B083-4614-BB9E-D2C17A891E53},6251df8f035607709a007a9c
2022-06-29 10:46:58 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,67640705549771065384127944216679958302,{1B01E22D-74E8-4979-AC07-8C31BFD44689},5e949dc1f9f44c04d102020f
2022-06-29 10:47:10 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS Max,US,en,<null>|Verizon,,,13554421221011607333991206853966990276,{9E9571DA-A633-4405-9FD2-0F5D6765BA03},5e7e6abb50521d01dd032c3b
2022-06-29 10:47:22 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,US,en,Ultra/Mint Mobile|Ultra/Mint Mobile,,,91387545719606304168248101426095659274,{AD42A616-7B11-48D9-82A6-167B1148D952},62af48e469b2c469ee029525
2022-06-29 10:47:48 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 6s,US,en,<null>|Verizon,,,06271804881359790457043306311364707385,{86B89DE4-C1F2-412B-972E-4A3A33288D9C},5ee95bc4b767a00276083e6f
2022-06-29 10:47:48 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.4.1,,,iPhone 12 Max,US,en,<null>|Verizon,,,84289876422642043696570131923469888922,{06E4F024-B65A-4E96-A10F-92887E7B7510},6064971b5a227512fc0acd3a
2022-06-29 10:48:18 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,37068537838029563025419888425860107260,{26BFEEAA-5D08-459F-BCF6-A2733C87D051},623515e47a4879761d119e91
2022-06-29 10:48:28 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,01077547648170680643169030349127187090,{3079FFF0-2468-4B3E-B3C5-0FB6B1AC4876},5fc585879192c7027e0be1d3
2022-06-29 10:48:39 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,19858757986138651365568879437167225626,{EA83FBF1-A074-4F65-A9A3-3FE23B5B7C8B},62950b55a6198c686d047152
2022-06-29 10:48:51 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,83133310375838979350980528292895506038,{9B17E51F-0676-461A-97E5-1F0676861A6F},5e755803a521a4038309abe8
2022-06-29 10:49:21 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.4,,,iPhone 13 Pro Max,SE,en,Tele2|T-Mobile,,,60430486913707359468396349780841742814,{D5CE6BBE-493C-4698-B71B-16662830C37E},62384be898302c71ca045a72
2022-06-29 10:49:42 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 7 Plus,US,en,cricket,,,55545772335834245975592819166855523485,{8C4A4495-EF1B-438B-9B4C-FE9C99E227D5},62b883a04cb6535b06ec7668
2022-06-29 10:50:11 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro,ES,en,Drei|movistar,,,16823063063472188749026456266399577793,{4DCC1A5C-8137-40CB-8F90-CB4685B58097},628ea53621fe344278057970
2022-06-29 10:52:51 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,54798090659716119494270749625159553424,{446590F5-17FC-412B-9FB5-34B0E16D688C},5e72b48edb05d2045300a49c
2022-06-29 10:53:38 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,71740773703591329727739404792233668649,{1FD7331D-2BEE-4E3E-9733-1D2BEE0E3E89},62329c3ac682c91d5709a5a0
2022-06-29 10:53:40 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,12493935430188380510730099337914700477,{B3C4D2E6-D14B-424F-BCD8-BA284D8D62AA},5e76ade8a7cadc05120b1d6c
