date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-07-15 14:22:39 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro Max,DK,en,<null>|TELIA,,,00096992254743000883657987087941709526,{45FCA989-FD74-4F13-BCA9-89FD74CF132F},61850c19b119d16d75005b33
2022-07-12 23:32:36 UTC,7.10,Very helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,16953300925938213465895059827245308368,{19C8A609-773B-4B03-A75E-2D7AA4B831A8},6185ad65d3dd016e930ce090
2022-07-07 23:18:43 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7,US,en,Verizon,,,18039011586923072215340923683755772098,{C7B1BE45-B5DC-44C7-A449-4D890699DE9F},6186a512eda57f6db00ab41e
2022-07-12 20:47:44 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,16273433722892000789084216098819965607,{08FCCDA3-9EA2-4A53-97BD-5EA208D5AA74},618b361ee9485c699800ec80
2022-07-11 18:27:16 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.3.1,,,iPhone X,US,en,T-Mobile,,,29489084815858538095127292024966645711,{C199020B-7AB0-4FB7-8DC6-8CA909B8CD32},618bd7fc57678b6e420338d1
2022-07-10 11:07:11 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 13 Pro,US,en,Truphone|Spectrum,,,16075993489092281695817883907855688330,{290B6DD0-6693-49DD-AF99-D8E05529C4FB},618c0b05c6fe816b6c111fde
2022-07-14 08:01:33 UTC,7.10,Not helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 12 Max,US,en,<null>|T-Mobile,,,83068445053943343906266194718633321986,{66538040-1F29-4F45-B508-0C3E57270F60},618c1a8432315e6e3c081b0a
2022-07-09 13:29:55 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,74711145210243783056686849467792482103,{81AF5138-1058-4F74-A498-15ED61FB3128},618c898e42a787702b15f249
2022-07-08 18:05:51 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,45036015254089424825247381121571671427,{00169B29-525B-4202-930F-A8B39047ECBC},61906b55fa12096be10d1ed0
2022-07-12 15:31:24 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|Verizon,,,71940412300220652248880954528224787621,{C3BEB540-12BB-40F2-8BEE-BBE96FA7D4AC},619117be11b06667e6021d36
2022-07-08 13:37:30 UTC,7.10,Not helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","","","","","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|T-Mobile,,,71919615924553835675892473412163677407,{0CADE1F2-9565-436D-847E-4C70CE8C3887},61915ea109484a6b4808d52d
2022-07-15 13:00:15 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,23694850295695445716492199274837329592,{C60CA7B0-8985-4BDC-8C25-43F439458DFB},61941d08f71c211b290332b9
2022-07-08 23:11:07 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,14.8.1,,,iPhone 12 Pro,US,en,<null>|AT&T,,,22723928145414242576774831158243335047,{8072CE30-C044-49DB-B3D0-583859598F27},61996105ff24156a9e06089e
2022-07-05 14:53:08 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 13,US,en,<null>|T-Mobile,,,56461853781298864607321116831054885160,{C9AF91DD-7F3D-4DF2-9B79-9C162C38E7BD},61a16241b6c00c6f3c0fc731
2022-07-05 15:11:37 UTC,7.8,Very helpful,I did all or most of the recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,84780772385087633259079499301665664089,{131096B5-1084-470F-81D6-DB19E63BFA64},61a3dab133f89c6c3f06d9f6
2022-07-12 15:54:05 UTC,7.10,Very helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,05941523685173312615844748752145823183,{C6A56A19-FD97-48D5-8589-5C554A2D2628},61a4f9ae7532f60d590199e7
2022-07-08 11:07:01 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 12 Max,US,en,<null>|AT&T,,,69405806844175489467507549233868623618,{2F359946-2A0E-4672-AB76-85812E4C8686},61a93ad6db3ff96f100c7593
2022-07-03 21:40:00 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone SE 2G,US,en,<null>|AT&T,,,29853591533101189957712741775446235337,{DF08BF82-B389-4A72-A830-A83E466B1544},61acefb4d4fe956d7321964f
2022-07-14 11:58:16 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|AT&T,,,43526978090674912977725890488923560048,{DFEAA22B-E18B-4014-ADFA-BF5389F2E1F3},61b0610e9535a709291685ca
2022-07-11 20:47:53 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,CA,en,<null>|Carrier,,,34327573063619237235893591561458296916,{96AC9218-9926-4EF7-8036-AD7E2F15C8A0},61b29da254d7986c1f0aa53f
2022-07-07 23:09:05 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.3.1,,,iPhone 11,US,en,<null>|Verizon,,,43684814637260954506689852425425879951,{85F8C752-27DE-4187-B8C7-5227DE51870C},61b3849509eecd6b6c02cfde
2022-07-09 09:55:05 UTC,7.10,Somewhat helpful,I did all or most of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,Carrier|AT&T,,,86102019584447128905486291838653470486,{5948941A-86C3-4A8A-8894-1A86C32A8A41},61b547aa486a636d820cf883
2022-07-06 21:58:03 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,51546728455738979844616620647686017467,{58B1BFCF-95ED-4696-B1BF-CF95ED7696C3},61b9da1cc0185266e0009fcb
2022-07-13 15:45:37 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|3 DK,,,25804567914156991665770925864765941581,{829B0352-39A8-45A9-9B03-5239A855A93C},61bf4cdbbb578470eb019360
2022-07-10 13:37:08 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,25462149980055985864918271190505771649,{C710A74A-FFF6-42E6-B387-196CDFA5DE5E},61c011af47f50c7414143de9
2022-07-11 13:35:33 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,23828311091863057959088678939869292232,{AC0EB0DE-A1EA-4C1D-9294-C15CCE241434},61c1195465b3967e280f76b5
2022-07-04 10:08:22 UTC,7.10,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,33826919042063206466267269136560614590,{3B692D46-8BED-43F7-A92D-468BED53F7D2},61c24ad036789270bc0642f8
2022-07-12 11:18:26 UTC,7.10,Very helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.4.1,,,iPhone 13 Pro Max,US,en,<null>|Boost Mobile,,,46042146349412054315169634506963706020,{505EB6E3-EE13-4806-ACBD-680CB626B8F8},61c569ef690c2a3102083f68
2022-07-08 15:33:08 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,54154501816023291165363509494291393686,{BA84A979-5D97-4E3D-84A9-795D975E3DE2},61c8b421668a96756d08c25a
2022-07-03 12:17:13 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone SE 2G,GB,en,<null>|TESCO,,,34277936643290398396125729969683890250,{5992B5CE-D70D-4D74-B9D6-2C54A46FDB87},61c98f102f8526753519859f
2022-07-13 18:56:09 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,BR,en,<null>|T-Mobile,,,63794079867430687839017663222302184388,{E81A2EE3-3A27-458A-BE91-0F16BF2BFE82},61ca63d35fd9187528137951
2022-07-09 11:17:45 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Metro,,,59667925011404089978561408125720994921,{D6B7A2F0-9F98-4605-AEF1-FA002C0A28F8},61cb3c3872e5db744803a144
2022-07-06 20:48:35 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,AT&T,,,66195017512748943494443706547721859031,{43B0FC4B-EBCD-49AD-B0FC-4BEBCD69ADE8},61cc700aede6fd6ff300d8d8
2022-07-11 21:16:11 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,52633956415913791566335324096542357999,{B829BAAF-7101-4FA2-9287-816C2C818EE7},61ce53675ed7ca72bd0c2a10
2022-07-11 17:59:31 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 13,,en,<null>|vodafone UK,,,13278995302020721774849307223284324770,{36159B1B-791C-4C45-B68F-B47564065D45},61cfc99587214775dd17cfe9
2022-07-09 20:14:14 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,46726871566526892348027572871340957908,{E6838B41-7EEF-4F18-B955-8EA1B3DE5520},61d05384ea0fd27361002bf8
2022-07-11 18:45:56 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 mini,US,en,<null>|Verizon,,,15297491416737861238042106471290741682,{AC960583-2A14-4FB5-9605-832A14CFB50B},61d2071a9ec85a72642895a4
2022-07-03 18:05:57 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,GB,en,<null>|EE,,,82447930540367722756935120282222414216,{D02165EB-9438-4480-AF48-92996092FF94},61d212bf007bb474f60be679
2022-07-12 16:11:00 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,76011158951478081405220565009718204744,{1AD2D1D9-C682-4E1B-B661-3577C645C7A1},61d268df9ae52876ad0daf23
2022-07-08 16:47:22 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 12 Pro Max,DO,en,<null>|T-Mobile,,,03139529952192936786265816418397977394,{33F7F7CF-41A8-464E-B809-DB15E7206C54},61d49846eb658974520a0862
2022-07-14 15:26:14 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.4.1,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,16531799845417323469068858713367031654,{D228B643-482A-4094-B1E3-43C328AC8A55},61d4a9dc323fe174660cc909
2022-07-09 12:39:50 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.2,,,iPhone 11 Pro Max,US,en,<null>|Appalachian,,,76654164194185516844826726679831361480,{705708F2-7660-464B-A040-61DF3C1E646E},61d87a5685ff3f74bb050a2c
2022-07-11 22:34:27 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|Verizon,,,44194274541777689402551935437971565700,{30479AF9-FBEE-40FD-B88A-8B8A339C3769},61d8a6de6c806820f219ccc4
2022-07-06 13:31:11 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|T-Mobile,,,02944025139889242927219050305114141348,{914F4F1E-BF7E-49D7-8F4F-1EBF7E69D738},61d8e8861c67744d9e049848
2022-07-11 11:12:26 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,10614652368490504326575854860973518477,{2DEB176A-518A-419B-975B-E9721EAFD05D},61d9b8dd254f427cab1bc560
2022-07-10 14:38:05 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,US,en,Verizon|Verizon,,,40217408150438358306352028159141924034,{DF20EA20-52CA-4072-A79D-80B9454F15D4},61d9c470efa9c07226039eb3
2022-07-09 22:21:01 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|T-Mobile,,,59177694058478103814936570165030850104,{E1B2B759-AD5C-44E6-AD3C-DB4A72E3DC31},61da2c106bff2556b82538f7
2022-07-02 09:50:16 UTC,7.6,I did not use Disney Genie My Day recommendations.,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|AT&T,,,59460783365720833885407673760898828675,{25B399E5-6A85-438E-9E79-875F38D0B56A},61dc735e4d6676737c2426c9
2022-07-09 13:39:18 UTC,7.10,Not helpful,I did some of the recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,77659820773557352588727683095413193710,{045B995A-D3DE-49E5-9B99-5AD3DEA9E519},61ddab694e1cf6745a0a329b
2022-07-12 14:34:53 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.3.1,,,iPhone 12 Pro Max,US,en,<null>|AT&T,,,38318071765727782878445665616883048581,{732DBBC1-EDEF-4454-BC4F-86000B8E2DFD},61e0a64adc37b96d4c066427
2022-07-10 17:46:54 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|TFW,,,64879934312663146234859842321951165335,{9C10669C-6F76-4384-9B93-0FF522B176D3},61e0b923d653bc735608a90d
2022-07-04 10:57:41 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iPadOS,15.5,,,iPhone 12 Pro,US,en,AT&T,,,27709881694478196615830271902026431616,{721C3CEF-8AA1-443D-9FD4-D0D60ABB3BFF},61e2b5e0cb5f49468e14d2cf
2022-07-12 21:16:34 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11 Pro Max,GB,en,<null>|Three,,,42640997637905648077069638295238399277,{333A14B9-0DEC-4B52-95B4-1572B8CD1A8F},61e3268d3073a5746809a6fb
2022-07-04 17:48:11 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8,US,en,AT&T,,,70564426145508702566582225683150810831,{1E625A8C-7449-42AD-8C17-59A17C1ABA3C},61e422f8dfac0773e7269d87
2022-07-05 15:54:09 UTC,7.10,Very helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 12 Max,US,en,<null>|AT&T,,,89986710686214579765690968980173465893,{C87C57E1-24AD-40B6-A522-D9CBDA9CC826},61e4958a47128d74b9088721
2022-07-12 00:11:09 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone X,US,en,AT&T,,,41304489943209922236027283152903663565,{817ABC39-BC2E-41A6-A948-D3C1FF22B293},61e5c03560da37571e09b897
2022-07-12 20:30:38 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,70935260079793284955465178289555883050,{84830C61-8D5A-4D67-830C-618D5A3D6703},61e85d211db80675f52eda40
2022-07-03 20:40:15 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone SE 2G,US,en,<null>|T-Mobile,,,34148692528852333598019192513835663493,{28E9EAA8-EC69-4C78-99D1-0B2FFA1F57AA},61eada1b34094b7196011ec1
2022-07-06 16:11:17 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,22332940377157981477140306288608386480,{F24A50CD-485A-4263-8A50-CD485AE263BA},61ec209f44dd5272d900bd90
2022-07-08 14:30:25 UTC,7.10,Somewhat helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|T-Mobile,,,30026673460550893126907080751308023146,{418D9F6B-D206-4FEB-A575-0DCA251C6D79},61ed39d8c54389733f148005
2022-07-08 17:28:50 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone XR,MX,en,<null>|AT&T,,,76494873900598760434980579323541516302,{7C15B65B-B19D-431A-930C-183421256BB4},61ef200e8387b0720f065f48
2022-07-04 23:46:02 UTC,7.8,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,71673853939275334187457056787886543069,{ACF16987-514C-46E9-A999-61A772FB6FA1},61ef212bba41ba721c160a98
